id,prediction
0,2.3481478e-07
1,2.110501e-08
2,0.009491858
3,68.33616
4,506.18762
5,1356.0245
6,2542.4253
7,3412.8616
8,3929.3738
9,3732.6313
10,4230.7827
11,4271.643
12,3019.7273
13,3567.1907
14,2995.5232
15,2201.2302
16,1489.098
17,846.9932
18,365.14487
19,30.229836
20,0.01306037
21,9.259237e-09
22,1.4374727e-08
23,2.607559e-07
24,2.0400087e-07
25,1.850602e-08
26,0.09846042
27,127.30867
28,710.0536
29,1908.4695
30,2550.0557
31,3230.7122
32,4461.755
33,4820.544
34,4796.5234
35,4698.068
36,4405.5815
37,3985.7688
38,3628.232
39,3356.1514
40,2212.2249
41,1150.153
42,568.8549
43,92.170685
44,0.0046517313
45,5.447964e-08
46,1.22421e-07
47,2.6307387e-07
48,3.3072738e-06
49,0.011567614
50,23.660196
51,247.80176
52,758.5759
53,1654.0579
54,2801.0527
55,3977.855
56,4651.269
57,4983.522
58,5087.7827
59,4922.7183
60,4653.3745
61,4313.68
62,3457.1658
63,2775.1404
64,1814.7334
65,1155.71
66,548.44037
67,216.77264
68,3.1834624
69,0.0033212146
70,1.8518458e-07
71,8.7327345e-07
72,0.007472001
73,0.005423931
74,17.028864
75,172.62376
76,636.1707
77,2018.4077
78,2986.0989
79,4349.708
80,4774.5957
81,4672.463
82,4634.893
83,4553.4067
84,4297.868
85,3851.1323
86,3676.0022
87,3319.1548
88,2204.653
89,703.1816
90,291.4319
91,157.68257
92,2.7882943
93,0.0018275102
94,1.2613903e-07
95,3.857282e-07
96,0.009631989
97,0.018015297
98,62.0808
99,319.23257
100,869.5891
101,2033.0425
102,2611.6348
103,3348.1345
104,4573.2227
105,4919.2124
106,5082.0137
107,5047.066
108,4999.096
109,4528.1025
110,3912.443
111,3326.6455
112,2270.112
113,1306.2788
114,545.72974
115,252.50638
116,17.898193
117,0.0016284524
118,0.003293403
119,2.1071849e-06
120,0.019124972
121,0.05581681
122,49.213234
123,222.89354
124,684.22394
125,1790.2891
126,2979.8047
127,3827.044
128,4444.642
129,4595.9463
130,4528.842
131,4375.2393
132,4301.249
133,4229.8525
134,3657.7966
135,3152.4124
136,2242.8127
137,1284.1282
138,554.54236
139,226.17508
140,18.387423
141,0.00096335984
142,0.0039574476
143,1.5598456e-06
144,0.02454874
145,0.0792834
146,45.40681
147,298.9415
148,765.87195
149,1704.6354
150,2975.8052
151,4051.6545
152,4736.978
153,5087.833
154,5031.838
155,4867.579
156,4604.72
157,4135.437
158,3696.0505
159,2758.5854
160,1888.4966
161,1061.8186
162,496.18143
163,204.44345
164,16.205763
165,0.000951301
166,0.002435286
167,1.5520723e-07
168,0.01242551
169,0.032875504
170,4.0116954
171,33.90682
172,75.45021
173,154.66077
174,236.88303
175,327.8765
176,450.54233
177,673.4542
178,864.4225
179,1105.1952
180,1641.8785
181,1973.8402
182,1767.1124
183,1545.1458
184,1229.0188
185,716.35583
186,358.46838
187,126.70411
188,20.334545
189,0.0010934515
190,0.0032932877
191,0.000996815
192,0.012259737
193,0.08683778
194,60.684097
195,241.6005
196,531.31415
197,945.3714
198,1423.5989
199,2242.3271
200,2301.699
201,2354.1829
202,3823.4485
203,2800.3264
204,2823.8967
205,3665.3718
206,2696.5059
207,1675.3723
208,1027.3206
209,456.68982
210,227.0233
211,36.698364
212,6.0450706
213,0.0075210636
214,0.006945943
215,0.004483098
216,0.0057840096
217,0.05667424
218,32.68776
219,103.72553
220,130.90944
221,243.8084
222,622.8187
223,1050.3925
224,1623.1677
225,1739.4816
226,1936.9429
227,1813.0886
228,1489.7545
229,1034.069
230,677.31696
231,484.68524
232,325.54538
233,189.5804
234,150.63203
235,60.88521
236,11.574692
237,0.0094958525
238,0.0067523946
239,0.004981581
240,0.0036531694
241,0.06987424
242,8.422133
243,74.56212
244,364.89584
245,689.1809
246,1187.1349
247,1844.6627
248,2326.6294
249,1391.2094
250,1434.8121
251,1707.7299
252,1946.9679
253,2458.252
254,2128.1487
255,2135.723
256,2178.9612
257,1254.9844
258,574.319
259,227.74106
260,42.452503
261,0.020547984
262,0.014085657
263,0.014473451
264,0.0023804123
265,0.1118818
266,66.49292
267,195.08351
268,465.59137
269,918.6051
270,1471.0337
271,1845.3027
272,1704.274
273,1798.0846
274,2153.0525
275,1791.7305
276,1741.7228
277,1870.9838
278,1912.8856
279,1778.147
280,1094.644
281,557.2895
282,423.14993
283,160.5457
284,23.16656
285,0.02589426
286,0.0011071361
287,0.0026019744
288,0.0025739076
289,0.570958
290,65.956154
291,143.38826
292,383.06863
293,780.5955
294,1281.312
295,2147.8655
296,3160.8608
297,3625.8164
298,4180.8047
299,4282.5884
300,2855.2769
301,2300.2397
302,1871.4152
303,1771.8663
304,1039.6237
305,630.9473
306,332.72256
307,154.14642
308,41.79668
309,0.031837914
310,0.0027120209
311,0.017849281
312,0.009990244
313,0.3360278
314,48.985626
315,210.67374
316,549.7959
317,962.9851
318,1393.903
319,2972.7915
320,3370.5962
321,3972.9724
322,4116.1973
323,4633.8213
324,2833.8955
325,1892.9514
326,1196.6367
327,843.1822
328,619.32697
329,357.37653
330,90.403824
331,12.52638
332,2.7116985
333,0.01727868
334,0.00085789524
335,0.020810224
336,0.0018821176
337,0.37794274
338,4.5551767
339,14.646868
340,243.71732
341,563.4844
342,796.37
343,1091.8557
344,1260.1753
345,1470.3654
346,1685.7314
347,1702.435
348,1667.8811
349,1695.4565
350,1377.8461
351,1345.4163
352,847.91534
353,460.14447
354,237.76067
355,113.788376
356,27.572191
357,0.026699822
358,0.002767374
359,0.0041512055
360,0.0078041516
361,0.45035386
362,38.07323
363,115.89369
364,247.14165
365,495.724
366,733.20795
367,1164.79
368,1682.3636
369,2271.3801
370,3000.2676
371,3523.6875
372,3154.605
373,2311.3357
374,1405.0668
375,1027.7668
376,847.049
377,815.0673
378,384.89285
379,135.57762
380,9.741924
381,0.019490762
382,0.0018264906
383,0.003099658
384,0.012508611
385,4.665571
386,41.722225
387,109.201256
388,247.10158
389,430.1836
390,792.9283
391,1045.2289
392,1330.7178
393,1520.6299
394,1849.9818
395,1845.3218
396,1724.6555
397,1771.5625
398,1590.6849
399,1289.1676
400,1001.4714
401,812.447
402,470.50958
403,216.43808
404,64.63519
405,1.2845662
406,0.005168747
407,0.008136648
408,0.03835516
409,14.624519
410,150.5748
411,371.42084
412,975.5256
413,2093.8213
414,3086.186
415,4096.399
416,4715.964
417,5062.7324
418,5231.4453
419,5298.172
420,5082.8784
421,4724.504
422,4077.3806
423,3173.8364
424,2494.7175
425,1494.7961
426,775.915
427,443.62488
428,130.13297
429,2.086352
430,0.00775295
431,0.0013291098
432,0.036669895
433,19.146503
434,167.0674
435,416.5414
436,929.1432
437,1679.0343
438,2079.2322
439,2882.1772
440,4283.523
441,4864.3335
442,4809.5693
443,3172.1992
444,1894.5457
445,1359.5869
446,1570.6665
447,1425.1937
448,1390.9338
449,664.6074
450,194.98386
451,120.061714
452,40.364235
453,1.4129
454,0.014091669
455,0.0038468603
456,0.01209385
457,7.4242887
458,59.874645
459,182.97667
460,444.60532
461,1133.5023
462,2587.1123
463,3600.6467
464,3893.988
465,4583.5864
466,4999.682
467,5177.321
468,5071.129
469,4682.17
470,4136.691
471,3301.6985
472,2512.6912
473,1429.3176
474,646.8002
475,358.49533
476,148.51265
477,2.2962961
478,0.010760301
479,0.0024358612
480,0.038634706
481,19.084408
482,137.8968
483,298.46393
484,780.80865
485,1737.0774
486,2795.6794
487,4012.8108
488,4684.6387
489,5138.5415
490,5241.5107
491,5261.5435
492,5131.694
493,4694.298
494,4075.5364
495,3366.1926
496,2595.2803
497,1714.2102
498,950.7594
499,506.35168
500,150.41254
501,2.2739968
502,0.011414727
503,0.061905187
504,0.03990583
505,14.985968
506,117.21922
507,334.11972
508,752.74176
509,1686.3116
510,2717.609
511,3665.2908
512,4441.491
513,4810.3833
514,4931.9478
515,4601.145
516,3341.8645
517,4041.5195
518,1831.5387
519,1679.7134
520,1544.7178
521,974.7892
522,487.78592
523,275.46326
524,69.02109
525,1.3480946
526,0.010214724
527,0.006780055
528,0.05941493
529,3.5260193
530,40.045063
531,112.24639
532,211.97632
533,469.96207
534,682.69794
535,1065.3846
536,1168.8191
537,766.97626
538,1005.6964
539,4256.0415
540,4037.8967
541,3989.9983
542,3530.452
543,3099.379
544,2170.6719
545,1290.8905
546,624.73376
547,374.04498
548,100.9563
549,2.08412
550,0.057560004
551,0.021529956
552,0.035533357
553,3.4728894
554,27.810368
555,79.48139
556,99.75192
557,142.44684
558,232.17566
559,401.24362
560,928.9162
561,1024.1882
562,1467.3895
563,1310.9423
564,1232.0208
565,2025.1503
566,2214.454
567,2781.556
568,1672.7726
569,1067.2058
570,563.1343
571,223.30455
572,60.489994
573,1.3853487
574,0.01567353
575,0.0058393767
576,0.031770475
577,14.73485
578,115.963554
579,308.885
580,760.8456
581,1710.2876
582,3016.4985
583,3951.5964
584,4486.342
585,5134.9336
586,5212.634
587,5120.434
588,4731.6885
589,3443.627
590,2349.96
591,1984.9487
592,1713.7959
593,1043.2994
594,515.439
595,343.57016
596,93.24941
597,2.929657
598,0.025987431
599,0.012425613
600,0.0263738
601,13.912254
602,114.26741
603,327.8929
604,786.86725
605,1725.7451
606,2988.8706
607,3884.7444
608,4518.828
609,4947.189
610,5044.1997
611,5050.922
612,4804.8154
613,4144.558
614,3211.0474
615,2109.0874
616,1672.453
617,1110.4545
618,576.5692
619,303.56268
620,99.761536
621,1.8013574
622,0.011097283
623,0.0029890004
624,0.013864529
625,4.6179776
626,67.69094
627,244.8227
628,422.90292
629,613.36926
630,754.4949
631,1011.809
632,905.9582
633,1082.0918
634,1456.3448
635,1447.4774
636,1320.0381
637,1395.8582
638,1282.0585
639,1049.7869
640,675.1061
641,367.4922
642,145.50427
643,51.308334
644,5.115623
645,0.43494552
646,0.015951656
647,0.0017990363
648,0.018956587
649,0.8503853
650,9.239658
651,34.169655
652,68.499695
653,152.58292
654,224.08281
655,372.62723
656,377.28046
657,336.44345
658,423.48416
659,525.0336
660,599.3845
661,880.7722
662,1089.464
663,937.3626
664,646.4177
665,342.55682
666,228.44493
667,77.055565
668,20.67163
669,2.1587942
670,0.0097806435
671,0.00069206866
672,0.017907763
673,11.203782
674,94.72836
675,256.24844
676,560.10486
677,1169.5215
678,2216.253
679,3049.034
680,3887.014
681,4154.3
682,4376.6714
683,4628.9136
684,4266.4565
685,3727.582
686,3003.0813
687,2195.7698
688,1783.8083
689,940.178
690,455.23688
691,240.76042
692,85.6784
693,2.4820633
694,0.01768939
695,0.00340426
696,0.018736018
697,5.441697
698,57.91888
699,153.71764
700,291.45566
701,375.08365
702,405.76382
703,585.1152
704,1456.6741
705,2099.9697
706,3453.689
707,4306.633
708,4316.29
709,2573.3726
710,942.9428
711,636.5917
712,496.9959
713,447.68463
714,251.17522
715,208.76929
716,72.216576
717,1.5877103
718,0.009588069
719,0.0011625375
720,3.8643463e-10
721,1.938832e-10
722,1.4095014e-10
723,7.574539
724,51.61134
725,134.57162
726,272.16998
727,344.6613
728,399.52393
729,474.84204
730,430.37933
731,436.3347
732,464.99826
733,421.02628
734,286.77426
735,191.0334
736,163.48705
737,76.733406
738,32.28584
739,1.4424806
740,1.8199638e-07
741,8.578231e-11
742,3.9324825e-11
743,2.3128469e-10
744,0.6270526
745,0.045192983
746,0.048017543
747,18.537437
748,91.36744
749,211.3616
750,244.3311
751,355.44833
752,469.14813
753,597.8414
754,660.5191
755,665.12054
756,633.96576
757,555.2405
758,525.19824
759,400.02066
760,255.63322
761,121.14976
762,51.65885
763,8.4293165
764,0.050843146
765,0.045192983
766,2.4514651e-10
767,1.1718351e-09
768,1.2806303e-09
769,5.3082444e-10
770,0.9745535
771,37.95771
772,128.45554
773,298.09418
774,493.7033
775,676.0876
776,829.2889
777,918.46387
778,978.03955
779,868.2696
780,803.7623
781,689.958
782,583.0504
783,354.73248
784,220.3643
785,143.90309
786,76.35406
787,18.75693
788,0.070994824
789,2.4476083e-08
790,8.4193603e-11
791,5.2223703e-10
792,6.2260624e-10
793,3.1112607e-10
794,1.1434977
795,20.39102
796,98.16121
797,228.1989
798,462.7706
799,674.46826
800,767.5664
801,685.55225
802,698.6351
803,720.3266
804,679.1417
805,576.6055
806,560.5862
807,461.1514
808,328.13434
809,155.50385
810,55.770466
811,19.47474
812,0.19279402
813,1.3532306e-07
814,0.5423158
815,0.2711579
816,2.7040807e-09
817,1.2372985e-09
818,8.877071
819,52.987946
820,126.84198
821,257.56125
822,488.14935
823,673.8395
824,800.4719
825,820.814
826,909.6633
827,928.0789
828,941.47876
829,807.51324
830,663.2662
831,518.4711
832,361.95132
833,188.39511
834,94.61227
835,31.300545
836,1.9915407
837,0.898212
838,7.163088
839,1.283288e-09
840,1.5807219e-09
841,7.6923706e-10
842,9.667133
843,49.78716
844,158.70532
845,359.14413
846,529.3662
847,692.4908
848,728.3305
849,713.02826
850,704.0692
851,684.6682
852,696.58844
853,682.32324
854,624.6673
855,492.83353
856,313.38916
857,178.98541
858,95.18721
859,28.060783
860,1.9248886
861,1.0147419e-06
862,1.3266424e-10
863,8.444501e-10
864,1.6597133e-09
865,6.6821126e-10
866,8.899721
867,49.206696
868,162.73553
869,358.26132
870,546.30884
871,726.6608
872,856.43665
873,916.90106
874,860.2472
875,833.4225
876,796.9159
877,712.8985
878,637.8939
879,439.20724
880,288.42877
881,178.56656
882,89.053246
883,30.8616
884,3.5266724
885,0.7824064
886,2.5715446e-10
887,1.2117203e-09
888,1.0533253e-09
889,0.0056491233
890,2.3389776
891,11.375785
892,29.342196
893,48.318546
894,84.26079
895,153.07982
896,185.7478
897,205.18903
898,221.58482
899,301.42654
900,378.54605
901,453.66248
902,390.85922
903,319.52298
904,225.9656
905,113.41989
906,61.7649
907,25.988073
908,1.7687519
909,9.07841e-07
910,7.879683e-11
911,3.9262188e-10
912,0.002824562
913,0.008473684
914,13.328625
915,33.861984
916,78.093864
917,155.64703
918,234.33784
919,342.8888
920,364.93314
921,362.72253
922,423.37158
923,404.4899
924,425.6431
925,459.12686
926,416.61575
927,276.95587
928,164.41801
929,95.53253
930,51.372173
931,10.959326
932,2.6985877
933,0.0028246406
934,0.0028245617
935,0.0028245621
936,8.3233387e-10
937,0.022596492
938,11.295429
939,15.588499
940,36.494274
941,55.228752
942,132.16426
943,251.27164
944,438.58795
945,449.76672
946,463.37323
947,472.66196
948,368.20734
949,266.77692
950,234.67285
951,205.41695
952,99.91977
953,57.94566
954,46.225822
955,17.833717
956,2.4116902
957,1.3382363e-06
958,1.9588484e-10
959,9.236356e-10
960,0.053666666
961,0.06214035
962,7.595553
963,23.258078
964,55.812878
965,146.0302
966,226.32266
967,337.77716
968,411.7913
969,308.07172
970,278.63693
971,290.5594
972,372.1665
973,364.22696
974,352.7085
975,291.42627
976,248.85568
977,163.4835
978,100.80339
979,36.311905
980,3.8572414
981,6.283395e-07
982,4.739672e-11
983,2.9267644e-10
984,0.093210526
985,0.17794737
986,29.63547
987,40.49521
988,99.38569
989,170.98471
990,259.85764
991,318.8576
992,407.1306
993,451.25662
994,476.3133
995,479.24197
996,378.08847
997,280.55438
998,252.73079
999,217.67625
1000,186.63042
1001,109.16814
1002,56.961533
1003,20.782713
1004,6.270543
1005,0.83607036
1006,0.6694211
1007,0.58185965
1008,8.59676e-10
1009,5.660506
1010,49.8756
1011,39.106922
1012,92.51392
1013,170.70297
1014,257.9142
1015,316.00385
1016,400.4303
1017,434.44485
1018,468.53323
1019,453.6462
1020,416.73425
1021,410.83746
1022,377.4308
1023,298.99985
1024,187.56485
1025,135.64053
1026,83.50062
1027,39.150997
1028,15.109976
1029,0.62705415
1030,1.5120072e-10
1031,6.530572e-10
1032,9.521883e-10
1033,5.671808
1034,36.59882
1035,49.42606
1036,125.34529
1037,201.69774
1038,274.3991
1039,337.8878
