id,prediction
0,0.363041
1,0.363041
2,0.43452266
3,83.2224
4,361.85358
5,875.2521
6,1814.1228
7,2681.676
8,2476.3936
9,2713.155
10,2875.5244
11,2728.5027
12,2616.2183
13,2193.625
14,2268.4106
15,1627.7799
16,1171.6328
17,661.4855
18,231.77492
19,28.776642
20,0.52045053
21,0.27021405
22,0.13071507
23,0.45355844
24,0.5375759
25,0.5448428
26,2.6237617
27,155.8914
28,745.05237
29,1198.3932
30,1836.2852
31,2060.1633
32,3052.4492
33,3722.6453
34,3624.2793
35,3120.0173
36,3192.2925
37,2853.6052
38,2501.4246
39,2151.7312
40,1686.0952
41,818.1238
42,391.714
43,106.15571
44,2.121467
45,1.8248782
46,17.910965
47,2.9444482
48,0.0
49,0.16825157
50,41.204338
51,268.83008
52,659.8825
53,1727.9904
54,2624.2742
55,3724.9482
56,4358.1855
57,4779.374
58,4884.879
59,4439.1655
60,4230.8623
61,3900.7856
62,3264.4072
63,2315.0176
64,1310.9814
65,808.0161
66,434.18817
67,132.49573
68,3.1616192
69,0.8582782
70,0.8043592
71,0.93178123
72,0.29892582
73,0.34738585
74,17.370016
75,128.50554
76,476.53204
77,1149.499
78,2346.3801
79,3693.6035
80,3903.7063
81,3265.2637
82,2885.833
83,3124.7532
84,2483.9167
85,2506.9897
86,3280.1514
87,2504.2737
88,1702.988
89,675.1917
90,281.3906
91,132.06566
92,5.2344456
93,0.0
94,0.0
95,0.5871193
96,0.30394801
97,0.71674424
98,56.378403
99,181.24625
100,634.8166
101,1242.053
102,2698.8506
103,3327.005
104,4546.47
105,4529.057
106,4067.978
107,4160.405
108,4650.1416
109,4189.5776
110,3533.6753
111,3065.832
112,2042.8198
113,1096.1896
114,484.3532
115,210.88208
116,15.435638
117,0.64367044
118,0.4103676
119,0.725589
120,0.8049422
121,0.7246639
122,64.82307
123,222.26375
124,700.9186
125,1675.5748
126,2407.286
127,3677.4016
128,4171.4814
129,3672.3792
130,3449.433
131,2668.8289
132,2782.9973
133,3469.0056
134,3162.9487
135,2574.5684
136,1678.2542
137,1103.8297
138,526.8789
139,233.20206
140,20.267874
141,0.05484815
142,0.0
143,0.2529468
144,0.26475883
145,0.97687256
146,71.26319
147,305.99222
148,690.0057
149,1817.8157
150,2324.651
151,3944.2954
152,4082.6113
153,4615.122
154,4503.6997
155,4020.3218
156,3710.4429
157,3077.2976
158,3245.8264
159,2450.9038
160,1784.3617
161,1011.85785
162,484.01288
163,222.78413
164,16.71412
165,0.1152197
166,0.0
167,0.0951138
168,0.022075256
169,1.0737646
170,12.073758
171,89.78483
172,130.02473
173,255.78166
174,311.57965
175,419.1481
176,641.088
177,799.40735
178,866.26294
179,1563.8618
180,1641.3508
181,1946.8739
182,1847.8102
183,1810.2893
184,1282.4808
185,477.29117
186,300.53683
187,151.12917
188,20.039375
189,0.6456085
190,0.35651663
191,1.2033993
192,0.3479795
193,2.044921
194,52.434906
195,180.25713
196,343.63202
197,868.218
198,1553.7635
199,1959.6764
200,2315.8315
201,2025.3823
202,2161.095
203,2380.5996
204,2834.413
205,2557.7886
206,2433.517
207,1564.5159
208,1036.7671
209,458.16412
210,239.52364
211,66.51024
212,1.4840162
213,0.23030794
214,0.0
215,0.15944444
216,0.43094975
217,1.2822082
218,21.590836
219,124.21124
